16,16,16,16,16,16,16,32,32,34,32,32,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,14,6,3,3,3,4,15,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,14,6,3,4,15,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,12,10,11,3,7,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,3,3,7,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,16,2,8,3,7,2,16,16,16,16,16,16,16,16,16,8,3,4,5,15,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,1,12,10,10,10,10,10,10,10,10,11,3,9,10,10,10,10,10,10,10,10,10,10,11,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,1,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,1,14,5,5,5,5,5,5,5,5,6,3,4,5,5,5,5,5,5,5,5,5,5,6,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,2,16,16,16,16,16,16,16,16,2,8,3,7,2,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,2,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,14,5,15,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,14,5,15,2,2,16,16,16,16,16,16,16,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,2,16,16,16,16,2,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,2,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,2,2,16,16,16,2,2,2,2,2,16,2,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,16,16,16,16,2,2,2,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,16,16,16,16,16,2,2,16,2,2,16,2,2,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
